"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1",1461,20,"RH",80,9.36065513263505,"Reg","Inside","NAmes","Feedr","1Fam","1Story",5,6,1961,1961,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","No","Rec",6.14846829591765,4.969813299576,5.59842195899838,6.78219205600679,"TA","Y","SBrkr",6.79794041297493,0,0,6.79794041297493,0,0,1,0,2,1,"TA",5,0,"Attchd",1961,"Unf",1,6.59304453414244,"Y",0,0,4.78749174278205,0,0,6,2010,"WD","Normal"
"2",1462,20,"RL",81,9.56570445711481,"IR1","Corner","NAmes","Norm","1Fam","1Story",6,6,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",4.68213122712422,"TA","TA","CBlock","TA","No","ALQ",6.82762923450285,0,6.00635315960173,7.19218205871325,"TA","Y","SBrkr",7.19218205871325,0,0,7.19218205871325,0,0,1,1,3,1,"Gd",6,0,"Attchd",1958,"Unf",1,5.74300318780948,"Y",0,0,0,0,9.43348392329039,6,2010,"WD","Normal"
"3",1463,60,"RL",74,9.5345954246588,"IR1","Inside","Gilbert","Norm","1Fam","2Story",5,5,1997,1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","GLQ",6.67329796776765,0,4.91998092582813,6.8330317327862,"Gd","Y","SBrkr",6.8330317327862,6.55250788703459,0,7.39572160860205,0,0,2,1,3,1,"TA",6,1,"Attchd",1997,"Fin",2,6.1779441140506,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"4",1464,60,"RL",78,9.20813794842098,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,6,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",2.99573227355399,"TA","TA","PConc","TA","No","GLQ",6.40025744530882,0,5.78074351579233,6.83087423464618,"Ex","Y","SBrkr",6.83087423464618,6.5191472879404,0,7.38025578842646,0,0,2,1,3,1,"Gd",7,1,"Attchd",1998,"Fin",2,6.1527326947041,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"5",1465,120,"RL",43,8.51819269174932,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","No","ALQ",5.57215403217776,0,6.92461239604856,7.15461535691366,"Ex","Y","SBrkr",7.15461535691366,0,0,7.15461535691366,0,0,2,0,2,1,"Gd",5,0,"Attchd",1992,"RFn",2,6.22653666928747,"Y",0,0,4.969813299576,0,0,1,2010,"WD","Normal"
"6",1466,60,"RL",75,9.21034037197618,"IR1","Corner","Gilbert","Norm","1Fam","2Story",6,5,1993,1994,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,6.63725803128446,6.63725803128446,"Gd","Y","SBrkr",6.63725803128446,6.79346613258001,0,7.41155628781116,0,0,2,1,3,1,"TA",7,1,"Attchd",1993,"Fin",2,6.08677472691231,"Y",0,0,0,0,0,4,2010,"WD","Normal"
"7",1467,20,"RL",56.4752446590998,8.98469369044386,"IR1","Inside","Gilbert","Norm","1Fam","1Story",6,7,1992,2007,"Gable","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","No","ALQ",6.84054652928869,0,5.4510384535657,7.06304816338817,"Ex","Y","SBrkr",7.07918439460967,0,0,7.07918439460967,1,0,2,0,3,1,"TA",6,0,"Attchd",1992,"Fin",2,6.04025471127741,"Y",0,0,0,0,6.21460809842219,3,2010,"WD","Normal"
"8",1468,60,"RL",63,9.03622505172933,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1998,1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,6.67076632084587,6.67076632084587,"Gd","Y","SBrkr",6.67076632084587,6.51619307604296,0,7.28961052145117,0,0,2,1,3,1,"TA",7,1,"Attchd",1998,"Fin",2,5.97380961186926,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"9",1469,20,"RL",85,9.2277872855799,"Reg","Inside","Gilbert","Norm","1Fam","1Story",7,5,1990,1990,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","Gd","GLQ",6.45676965557216,0,6.49677499018586,7.17011954344963,"Gd","Y","SBrkr",7.20117088328168,0,0,7.20117088328168,1,0,1,1,2,1,"Gd",5,1,"Attchd",1990,"Unf",2,6.22653666928747,"Y",0,0,0,0,0,2,2010,"WD","Normal"
"10",1470,20,"RL",70,9.03598698483141,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,5,1970,1970,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","No","ALQ",6.68959926917897,4.35670882668959,0,6.78219205600679,"TA","Y","SBrkr",6.78219205600679,0,0,6.78219205600679,1,0,1,0,2,1,"TA",4,0,"Attchd",1970,"Fin",2,6.26339826259162,"Y",0,0,0,0,0,4,2010,"WD","Normal"
